Date,Description,Amount,Category
2024-10-05,Transaction for Executive Salaries - REF-3220,-2029.93,Executive Salaries
2024-10-05,Transaction for Engineering Salaries - REF-7177,-2663.43,Engineering Salaries
2024-10-05,Transaction for Expansion Revenue - REF-3077,912.41,Expansion Revenue
2024-10-05,Transaction for Google Ads - REF-6144,-3128.93,Google Ads
2024-10-05,Transaction for Product Management - REF-1510,-1844.2,Product Management
2024-10-05,Transaction for Engineering Salaries - REF-3801,-2968.04,Engineering Salaries
2024-10-05,Transaction for Google Ads - REF-9771,-2049.13,Google Ads
2024-10-06,Transaction for Cloud Software - Dev - REF-9445,-1803.58,Cloud Software - Dev
2024-10-06,Transaction for Product Management - REF-8293,-2999.66,Product Management
2024-10-06,Transaction for Sales Commissions - REF-8825,-1802.35,Sales Commissions
2024-10-06,Transaction for Google Ads - REF-5787,-284.69,Google Ads
2024-10-06,Transaction for Expansion Revenue - REF-9127,1665.0,Expansion Revenue
2024-10-06,Transaction for Google Ads - REF-8245,-1674.0,Google Ads
2024-10-06,Transaction for Product Management - REF-7932,-2542.24,Product Management
2024-10-06,Transaction for Cloud Software - Dev - REF-9038,-1635.52,Cloud Software - Dev
2024-10-06,Transaction for Professional Services - REF-1301,4683.41,Professional Services
2024-10-06,Transaction for Stripe Fees - REF-4813,-177.48,Stripe Fees
2024-10-06,Transaction for Legal Fees - REF-4519,-1856.74,Legal Fees
2024-10-06,Transaction for Data Center - REF-5194,-2562.48,Data Center
2024-10-07,Transaction for Marketing Software - REF-3903,-268.48,Marketing Software
2024-10-07,Transaction for Sales Commissions - REF-7686,-2299.44,Sales Commissions
2024-10-07,Transaction for Sales Commissions - REF-2597,-2198.43,Sales Commissions
2024-10-07,Transaction for Subscription Revenue - REF-1203,7791.88,Subscription Revenue
2024-10-07,Transaction for Expansion Revenue - REF-4182,2508.63,Expansion Revenue
2024-10-07,Transaction for Insurance - REF-5470,-1809.05,Insurance
2024-10-07,Transaction for Office Rent - REF-5087,-2123.01,Office Rent
2024-10-07,Transaction for Google Ads - REF-7303,-507.87,Google Ads
2024-10-07,Transaction for Cloud Software - Dev - REF-3051,-1765.92,Cloud Software - Dev
2024-10-08,Transaction for Data Center - REF-7874,-2145.96,Data Center
2024-10-08,Transaction for Subscription Revenue - REF-2499,8843.38,Subscription Revenue
2024-10-08,Transaction for Insurance - REF-9227,-905.47,Insurance
2024-10-08,Transaction for Data Center - REF-1018,-2992.87,Data Center
2024-10-08,Transaction for Subscription Revenue - REF-5237,2829.66,Subscription Revenue
2024-10-08,Transaction for Engineering Salaries - REF-3463,-998.84,Engineering Salaries
2024-10-08,Transaction for Marketing Software - REF-8945,-3234.21,Marketing Software
2024-10-08,Transaction for Insurance - REF-9302,-1561.7,Insurance
2024-10-08,Transaction for Recruiting - REF-7828,-2074.46,Recruiting
2024-10-08,Transaction for Recruiting - REF-3337,-2838.47,Recruiting
2024-10-08,Transaction for Google Ads - REF-4587,-590.97,Google Ads
2024-10-09,Transaction for Professional Services - REF-7012,10147.07,Professional Services
2024-10-09,Transaction for Cloud Software - Dev - REF-9665,-2756.96,Cloud Software - Dev
2024-10-09,Transaction for Legal Fees - REF-7129,-2390.84,Legal Fees
2024-10-09,Transaction for Insurance - REF-9174,-2364.07,Insurance
2024-10-09,Transaction for Customer Support Salaries - REF-1207,-3064.47,Customer Support Salaries
2024-10-09,Transaction for LinkedIn Ads - REF-6880,-854.51,LinkedIn Ads
2024-10-09,Transaction for Marketing Software - REF-7243,-2946.06,Marketing Software
2024-10-09,Transaction for Expansion Revenue - REF-4332,656.59,Expansion Revenue
2024-10-09,Transaction for Cloud Software - Dev - REF-3824,-2883.64,Cloud Software - Dev
2024-10-09,Transaction for Legal Fees - REF-8947,-395.37,Legal Fees
2024-10-09,Transaction for Professional Services - REF-4588,6306.75,Professional Services
2024-10-10,Transaction for Customer Support Salaries - REF-7340,-2056.96,Customer Support Salaries
2024-10-10,Transaction for Marketing Software - REF-8777,-2287.63,Marketing Software
2024-10-10,Transaction for Legal Fees - REF-3244,-225.76,Legal Fees
2024-10-10,Transaction for Sales Commissions - REF-2684,-1062.48,Sales Commissions
2024-10-10,Transaction for Google Ads - REF-3819,-791.52,Google Ads
2024-10-10,Transaction for Cloud Software - Dev - REF-5356,-3077.63,Cloud Software - Dev
2024-10-11,Transaction for Google Ads - REF-7946,-1017.38,Google Ads
2024-10-11,Transaction for Sales Commissions - REF-8526,-1821.78,Sales Commissions
2024-10-11,Transaction for LinkedIn Ads - REF-8117,-2813.6,LinkedIn Ads
2024-10-11,Transaction for Engineering Salaries - REF-3879,-2211.42,Engineering Salaries
2024-10-11,Transaction for Subscription Revenue - REF-9469,9536.09,Subscription Revenue
2024-10-11,Transaction for Legal Fees - REF-4221,-3013.89,Legal Fees
2024-10-11,Transaction for Google Ads - REF-4790,-1250.54,Google Ads
2024-10-11,Transaction for Executive Salaries - REF-7333,-807.69,Executive Salaries
2024-10-12,Transaction for Stripe Fees - REF-8859,-1739.0,Stripe Fees
2024-10-12,Transaction for Recruiting - REF-9608,-669.64,Recruiting
2024-10-12,Transaction for Product Management - REF-9119,-2850.49,Product Management
2024-10-12,Transaction for Product Management - REF-8016,-2318.48,Product Management
2024-10-12,Transaction for Cloud Software - Dev - REF-6154,-1628.34,Cloud Software - Dev
2024-10-12,Transaction for Recruiting - REF-4159,-1455.95,Recruiting
2024-10-12,Transaction for Insurance - REF-3147,-2220.99,Insurance
2024-10-12,Transaction for Office Rent - REF-1228,-1912.9,Office Rent
2024-10-12,Transaction for Office Rent - REF-3147,-692.92,Office Rent
2024-10-12,Transaction for Insurance - REF-3024,-2100.25,Insurance
2024-10-12,Transaction for Expansion Revenue - REF-7244,2505.36,Expansion Revenue
2024-10-13,Transaction for LinkedIn Ads - REF-7081,-3172.97,LinkedIn Ads
2024-10-13,Transaction for Stripe Fees - REF-2923,-2749.79,Stripe Fees
2024-10-13,Transaction for Product Management - REF-6986,-2277.41,Product Management
2024-10-13,Transaction for AWS Hosting - REF-6687,-477.97,AWS Hosting
2024-10-13,Transaction for LinkedIn Ads - REF-1069,-2494.24,LinkedIn Ads
2024-10-13,Transaction for Google Ads - REF-7867,-2168.1,Google Ads
2024-10-13,Transaction for Executive Salaries - REF-7622,-2039.54,Executive Salaries
2024-10-13,Transaction for Stripe Fees - REF-6881,-1425.88,Stripe Fees
2024-10-13,Transaction for Recruiting - REF-1042,-2684.9,Recruiting
2024-10-13,Transaction for Google Ads - REF-7179,-2642.63,Google Ads
2024-10-14,Transaction for Expansion Revenue - REF-2583,1974.23,Expansion Revenue
2024-10-14,Transaction for Stripe Fees - REF-7918,-781.46,Stripe Fees
2024-10-14,Transaction for Product Management - REF-4361,-2611.38,Product Management
2024-10-14,Transaction for Data Center - REF-5510,-853.49,Data Center
2024-10-14,Transaction for Stripe Fees - REF-6032,-2860.64,Stripe Fees
2024-10-14,Transaction for LinkedIn Ads - REF-5937,-3197.06,LinkedIn Ads
2024-10-14,Transaction for Customer Support Salaries - REF-8712,-368.17,Customer Support Salaries
2024-10-14,Transaction for Marketing Software - REF-1717,-1816.06,Marketing Software
2024-10-14,Transaction for LinkedIn Ads - REF-6840,-674.6,LinkedIn Ads
2024-10-14,Transaction for LinkedIn Ads - REF-8937,-1080.63,LinkedIn Ads
2024-10-14,Transaction for Customer Support Salaries - REF-2955,-803.75,Customer Support Salaries
2024-10-14,Transaction for Subscription Revenue - REF-5053,7997.28,Subscription Revenue
2024-10-14,Transaction for Engineering Salaries - REF-8708,-2452.93,Engineering Salaries
2024-10-14,Transaction for Stripe Fees - REF-6014,-1078.97,Stripe Fees
2024-10-15,Transaction for Professional Services - REF-2645,4061.31,Professional Services
2024-10-15,Transaction for Sales Commissions - REF-5899,-3220.34,Sales Commissions
2024-10-15,Transaction for LinkedIn Ads - REF-6145,-864.37,LinkedIn Ads
2024-10-15,Transaction for Marketing Software - REF-1550,-3025.16,Marketing Software
2024-10-15,Transaction for Office Rent - REF-1542,-2913.11,Office Rent
2024-10-15,Transaction for Expansion Revenue - REF-5264,1217.57,Expansion Revenue
2024-10-15,Transaction for LinkedIn Ads - REF-4401,-2906.65,LinkedIn Ads
2024-10-15,Transaction for Stripe Fees - REF-4617,-1154.46,Stripe Fees
2024-10-15,Transaction for AWS Hosting - REF-5680,-267.57,AWS Hosting
2024-10-15,Transaction for Google Ads - REF-1794,-618.5,Google Ads
2024-10-16,Transaction for Stripe Fees - REF-7062,-2171.34,Stripe Fees
2024-10-16,Transaction for Executive Salaries - REF-4817,-2016.35,Executive Salaries
2024-10-16,Transaction for Customer Support Salaries - REF-3364,-2728.45,Customer Support Salaries
2024-10-16,Transaction for Engineering Salaries - REF-2596,-1401.22,Engineering Salaries
2024-10-16,Transaction for LinkedIn Ads - REF-1740,-283.22,LinkedIn Ads
2024-10-16,Transaction for Expansion Revenue - REF-1847,2849.7,Expansion Revenue
2024-10-16,Transaction for Engineering Salaries - REF-8381,-397.41,Engineering Salaries
2024-10-16,Transaction for Product Management - REF-1466,-2676.77,Product Management
2024-10-16,Transaction for Cloud Software - Dev - REF-9430,-2837.63,Cloud Software - Dev
2024-10-16,Transaction for Marketing Software - REF-9378,-2611.16,Marketing Software
2024-10-16,Transaction for Professional Services - REF-9629,6126.0,Professional Services
2024-10-16,Transaction for Product Management - REF-8682,-3015.89,Product Management
2024-10-16,Transaction for LinkedIn Ads - REF-7135,-1371.51,LinkedIn Ads
2024-10-16,Transaction for Executive Salaries - REF-8479,-2646.18,Executive Salaries
2024-10-17,Transaction for Expansion Revenue - REF-5408,1267.14,Expansion Revenue
2024-10-17,Transaction for Subscription Revenue - REF-5129,8742.78,Subscription Revenue
2024-10-17,Transaction for Cloud Software - Dev - REF-2959,-1779.81,Cloud Software - Dev
2024-10-17,Transaction for Expansion Revenue - REF-5287,2451.44,Expansion Revenue
2024-10-17,Transaction for Sales Commissions - REF-4605,-2268.78,Sales Commissions
2024-10-17,Transaction for Expansion Revenue - REF-6489,1234.91,Expansion Revenue
2024-10-18,Transaction for Legal Fees - REF-8127,-684.3,Legal Fees
2024-10-18,Transaction for Stripe Fees - REF-8398,-1720.88,Stripe Fees
2024-10-18,Transaction for Cloud Software - Dev - REF-6960,-2144.59,Cloud Software - Dev
2024-10-18,Transaction for Engineering Salaries - REF-8101,-1408.77,Engineering Salaries
2024-10-18,Transaction for Executive Salaries - REF-3625,-922.76,Executive Salaries
2024-10-18,Transaction for Sales Commissions - REF-1257,-2726.1,Sales Commissions
2024-10-18,Transaction for Legal Fees - REF-7586,-842.81,Legal Fees
2024-10-18,Transaction for LinkedIn Ads - REF-9216,-2678.21,LinkedIn Ads
2024-10-18,Transaction for Engineering Salaries - REF-2138,-834.01,Engineering Salaries
2024-10-18,Transaction for Sales Commissions - REF-2670,-584.07,Sales Commissions
2024-10-18,Transaction for Professional Services - REF-4099,3302.17,Professional Services
2024-10-18,Transaction for Subscription Revenue - REF-1883,3158.8,Subscription Revenue
2024-10-18,Transaction for LinkedIn Ads - REF-5796,-2381.62,LinkedIn Ads
2024-10-19,Transaction for Stripe Fees - REF-2286,-882.52,Stripe Fees
2024-10-19,Transaction for Office Rent - REF-5901,-1332.77,Office Rent
2024-10-19,Transaction for Expansion Revenue - REF-8750,2559.74,Expansion Revenue
2024-10-19,Transaction for Sales Commissions - REF-2253,-872.22,Sales Commissions
2024-10-19,Transaction for AWS Hosting - REF-9256,-1930.46,AWS Hosting
2024-10-19,Transaction for Executive Salaries - REF-6125,-1708.08,Executive Salaries
2024-10-19,Transaction for Google Ads - REF-2608,-2732.37,Google Ads
2024-10-19,Transaction for Legal Fees - REF-7189,-1068.29,Legal Fees
2024-10-20,Transaction for LinkedIn Ads - REF-1886,-1289.06,LinkedIn Ads
2024-10-20,Transaction for Data Center - REF-6121,-2559.81,Data Center
2024-10-20,Transaction for Expansion Revenue - REF-6459,1884.77,Expansion Revenue
2024-10-20,Transaction for Expansion Revenue - REF-4769,1911.97,Expansion Revenue
2024-10-20,Transaction for LinkedIn Ads - REF-8052,-596.94,LinkedIn Ads
2024-10-20,Transaction for Google Ads - REF-5356,-367.29,Google Ads
2024-10-20,Transaction for Recruiting - REF-8381,-2159.87,Recruiting
2024-10-20,Transaction for Subscription Revenue - REF-2677,5371.65,Subscription Revenue
2024-10-20,Transaction for Insurance - REF-5511,-2811.43,Insurance
2024-10-20,Transaction for LinkedIn Ads - REF-2948,-1474.77,LinkedIn Ads
2024-10-20,Transaction for LinkedIn Ads - REF-4711,-1428.77,LinkedIn Ads
2024-10-20,Transaction for Data Center - REF-9387,-1443.08,Data Center
2024-10-20,Transaction for Professional Services - REF-1725,10203.43,Professional Services
2024-10-20,Transaction for Engineering Salaries - REF-2119,-1346.23,Engineering Salaries
2024-10-21,Transaction for Engineering Salaries - REF-4338,-238.0,Engineering Salaries
2024-10-21,Transaction for Engineering Salaries - REF-7451,-903.2,Engineering Salaries
2024-10-21,Transaction for Marketing Software - REF-5189,-520.81,Marketing Software
2024-10-21,Transaction for LinkedIn Ads - REF-5915,-227.82,LinkedIn Ads
2024-10-21,Transaction for Insurance - REF-3390,-705.98,Insurance
2024-10-21,Transaction for Sales Commissions - REF-5935,-2606.37,Sales Commissions
2024-10-21,Transaction for Product Management - REF-4848,-1055.35,Product Management
2024-10-21,Transaction for Data Center - REF-4544,-1379.53,Data Center
2024-10-21,Transaction for Customer Support Salaries - REF-6633,-1793.56,Customer Support Salaries
2024-10-21,Transaction for Office Rent - REF-2280,-3179.04,Office Rent
2024-10-21,Transaction for Professional Services - REF-4494,8872.31,Professional Services
2024-10-21,Transaction for Executive Salaries - REF-6610,-1086.85,Executive Salaries
2024-10-22,Transaction for Product Management - REF-3507,-1605.06,Product Management
2024-10-22,Transaction for Executive Salaries - REF-8164,-827.55,Executive Salaries
2024-10-22,Transaction for Recruiting - REF-9935,-2938.45,Recruiting
2024-10-22,Transaction for Data Center - REF-3617,-1071.54,Data Center
2024-10-22,Transaction for Engineering Salaries - REF-9210,-1232.02,Engineering Salaries
2024-10-22,Transaction for Legal Fees - REF-6921,-2575.78,Legal Fees
2024-10-22,Transaction for Subscription Revenue - REF-2905,2721.69,Subscription Revenue
2024-10-22,Transaction for Google Ads - REF-8376,-2533.16,Google Ads
2024-10-22,Transaction for Executive Salaries - REF-3489,-2339.58,Executive Salaries
2024-10-22,Transaction for Expansion Revenue - REF-9639,1441.18,Expansion Revenue
2024-10-22,Transaction for Data Center - REF-4124,-656.9,Data Center
2024-10-22,Transaction for LinkedIn Ads - REF-7008,-517.76,LinkedIn Ads
2024-10-22,Transaction for Expansion Revenue - REF-9852,2699.5,Expansion Revenue
2024-10-22,Transaction for Professional Services - REF-6384,10196.94,Professional Services
2024-10-22,Transaction for Product Management - REF-5070,-324.21,Product Management
2024-10-22,Transaction for Professional Services - REF-3387,1514.52,Professional Services
2024-10-22,Transaction for LinkedIn Ads - REF-9093,-2652.09,LinkedIn Ads
2024-10-22,Transaction for LinkedIn Ads - REF-6522,-614.31,LinkedIn Ads
2024-10-23,Transaction for Expansion Revenue - REF-9689,620.18,Expansion Revenue
2024-10-23,Transaction for Customer Support Salaries - REF-3894,-3204.97,Customer Support Salaries
2024-10-23,Transaction for Recruiting - REF-9323,-2326.31,Recruiting
2024-10-23,Transaction for Product Management - REF-2276,-507.74,Product Management
2024-10-23,Transaction for Stripe Fees - REF-7747,-2227.81,Stripe Fees
2024-10-23,Transaction for AWS Hosting - REF-7951,-1549.24,AWS Hosting
2024-10-23,Transaction for Professional Services - REF-1021,1359.78,Professional Services
2024-10-23,Transaction for Google Ads - REF-5895,-1278.72,Google Ads
2024-10-23,Transaction for Data Center - REF-6168,-2088.34,Data Center
2024-10-23,Transaction for LinkedIn Ads - REF-2145,-241.27,LinkedIn Ads
2024-10-23,Transaction for Stripe Fees - REF-9709,-2658.66,Stripe Fees
2024-10-24,Transaction for Recruiting - REF-6703,-2155.45,Recruiting
